date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-12,Chicken Stew,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Chocolates,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Coffee,afternoon,weekend,28,2.8,78.39999999999999,3,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2017-03-12,Coffee,morning,weekend,12,2.8,33.599999999999994,3,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2017-03-12,Coke,afternoon,weekend,1,2.2,2.2,3,1.1566359351201478,2.2,2.5445990572643256,2.5445990572643256
2017-03-12,Cookies,afternoon,weekend,6,2.4,14.399999999999999,3,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2017-03-12,Drinking chocolate spoons,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Farm House,afternoon,weekend,1,4.5,4.5,3,1.1566359351201478,4.5,5.204861708040665,5.204861708040665
2017-03-12,Half slice Monster,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Hot chocolate,afternoon,weekend,6,3.2,19.200000000000003,3,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-03-12,Jammie Dodgers,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Juice,afternoon,weekend,3,3.0,9.0,3,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-03-12,Medialuna,afternoon,weekend,3,2.7,8.100000000000001,3,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2017-03-12,Mineral water,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Muffin,afternoon,weekend,3,2.9,8.7,3,1.1566359351201478,2.9,3.3542442118484286,3.3542442118484286
2017-03-12,Muffin,morning,weekend,1,2.9,2.9,3,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2017-03-12,Pastry,afternoon,weekend,2,3.8,7.6,3,1.1566359351201478,3.9899999999999998,4.395216553456562,4.61497738112939
2017-03-12,Pastry,morning,weekend,2,3.8,7.6,3,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2017-03-12,Sandwich,afternoon,weekend,4,5.5,22.0,3,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2017-03-12,Sandwich,morning,weekend,1,5.5,5.5,3,0.5727271908193469,5.5,3.1499995495064077,3.1499995495064077
2017-03-12,Scone,afternoon,weekend,3,2.8,8.399999999999999,3,1.1566359351201478,2.8,3.238580618336414,3.238580618336414
2017-03-12,Scone,morning,weekend,2,2.8,5.6,3,0.5727271908193469,2.8,1.6036361342941712,1.6036361342941712
2017-03-12,Smoothies,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Soup,afternoon,weekend,2,4.9,9.8,3,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2017-03-12,Spanish Brunch,afternoon,weekend,6,3.5,21.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Spanish Brunch,morning,weekend,3,3.5,10.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-12,Tea,afternoon,weekend,9,2.5,22.5,3,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2017-03-12,The Nomad,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Tiffin,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Toast,afternoon,weekend,1,3.2,3.2,3,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-03-12,Truffles,afternoon,weekend,1,3.4,3.4,3,1.1566359351201478,3.4,3.9325621794085026,3.9325621794085026
2017-03-12,Vegan Feast,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-12,Vegan mincepie,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-13,Afternoon with the baker,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-13,Afternoon with the baker,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Baguette,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-13,Bread,afternoon,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-13,Bread,morning,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-13,Cake,afternoon,weekday,4,4.8,19.2,3,0.0,5.52,0.0,0.0
2017-03-13,Cake,morning,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-13,Coffee,afternoon,weekday,18,2.8,50.4,3,0.0,3.08,0.0,0.0
2017-03-13,Coffee,evening,weekday,1,2.8,2.8,3,0.0,3.08,0.0,0.0
2017-03-13,Coffee,morning,weekday,14,2.8,39.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-13,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-13,Cookies,morning,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-13,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-13,Jam,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-13,Muffin,morning,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-13,Pastry,afternoon,weekday,6,3.8,22.799999999999997,3,0.0,3.9899999999999998,0.0,0.0
2017-03-13,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-13,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-13,Salad,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Sandwich,afternoon,weekday,5,5.5,27.5,3,0.0,5.5,0.0,0.0
2017-03-13,Sandwich,morning,weekday,2,5.5,11.0,3,0.0,5.5,0.0,0.0
2017-03-13,Scone,afternoon,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-13,Soup,afternoon,weekday,4,4.9,19.6,3,0.0,4.9,0.0,0.0
2017-03-13,Spanish Brunch,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Spanish Brunch,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-13,Tea,afternoon,weekday,6,2.5,15.0,3,0.0,2.375,0.0,0.0
2017-03-13,Tea,morning,weekday,5,2.5,12.5,3,0.0,2.375,0.0,0.0
2017-03-13,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-14,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-14,Bakewell,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-14,Bread,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-14,Bread,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Bread,morning,weekday,7,3.5,24.5,3,0.0,3.5,0.0,0.0
2017-03-14,Cake,afternoon,weekday,5,4.8,24.0,3,0.0,5.52,0.0,0.0
2017-03-14,Cake,evening,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-14,Chicken Stew,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-14,Coffee,afternoon,weekday,15,2.8,42.0,3,0.0,3.08,0.0,0.0
2017-03-14,Coffee,morning,weekday,12,2.8,33.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-14,Cookies,afternoon,weekday,4,2.4,9.6,3,0.0,2.4,0.0,0.0
2017-03-14,Cookies,evening,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-14,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-14,Farm House,morning,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-14,Gift voucher,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-14,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Jammie Dodgers,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Juice,afternoon,weekday,5,3.0,15.0,3,0.0,3.0,0.0,0.0
2017-03-14,Medialuna,afternoon,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-14,Medialuna,evening,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-14,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Muffin,afternoon,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-14,Pastry,afternoon,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-14,Pastry,morning,weekday,6,3.8,22.799999999999997,3,0.0,3.9899999999999998,0.0,0.0
2017-03-14,Salad,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-14,Sandwich,afternoon,weekday,5,5.5,27.5,3,0.0,5.5,0.0,0.0
2017-03-14,Soup,afternoon,weekday,1,4.9,4.9,3,0.0,4.9,0.0,0.0
2017-03-14,Tea,afternoon,weekday,6,2.5,15.0,3,0.0,2.375,0.0,0.0
2017-03-14,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-14,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-14,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-14,Vegan Feast,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Baguette,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-15,Baguette,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Bakewell,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Bread,afternoon,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-15,Bread,morning,weekday,8,3.5,28.0,3,0.0,3.5,0.0,0.0
2017-03-15,Brownie,afternoon,weekday,3,3.0,9.0,3,0.0,3.0,0.0,0.0
2017-03-15,Brownie,evening,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-15,Cake,afternoon,weekday,7,4.8,33.6,3,0.0,5.52,0.0,0.0
2017-03-15,Cake,evening,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-15,Cake,morning,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-15,Christmas common,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Coffee,afternoon,weekday,12,2.8,33.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-15,Coffee,evening,weekday,2,2.8,5.6,3,0.0,3.08,0.0,0.0
2017-03-15,Coffee,morning,weekday,11,2.8,30.799999999999997,3,0.0,3.08,0.0,0.0
2017-03-15,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-15,Coke,morning,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-15,Cookies,afternoon,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-15,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-15,Extra Salami or Feta,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-15,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-15,Jam,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Juice,evening,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-15,Pastry,afternoon,weekday,3,3.8,11.399999999999999,3,0.0,3.9899999999999998,0.0,0.0
2017-03-15,Pastry,morning,weekday,3,3.8,11.399999999999999,3,0.0,3.9899999999999998,0.0,0.0
2017-03-15,Salad,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-15,Sandwich,afternoon,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-15,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-15,Scone,afternoon,weekday,2,2.8,5.6,3,0.0,2.8,0.0,0.0
2017-03-15,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-15,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-15,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-15,Truffles,afternoon,weekday,2,3.4,6.8,3,0.0,3.4,0.0,0.0
2017-03-16,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-16,Bakewell,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Bread,afternoon,weekday,9,3.5,31.5,3,0.0,3.5,0.0,0.0
2017-03-16,Bread,morning,weekday,13,3.5,45.5,3,0.0,3.5,0.0,0.0
2017-03-16,Brownie,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-16,Brownie,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-16,Cake,afternoon,weekday,4,4.8,19.2,3,0.0,5.52,0.0,0.0
2017-03-16,Cake,morning,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-16,Cherry me Dried fruit,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Chicken Stew,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-16,Coffee,afternoon,weekday,13,2.8,36.4,3,0.0,3.08,0.0,0.0
2017-03-16,Coffee,morning,weekday,12,2.8,33.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-16,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-16,Cookies,afternoon,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-16,Cookies,morning,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-16,Crisps,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Eggs,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Extra Salami or Feta,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Farm House,morning,weekday,2,4.5,9.0,3,0.0,4.5,0.0,0.0
2017-03-16,Granola,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-16,Hot chocolate,evening,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-16,Hot chocolate,morning,weekday,4,3.2,12.8,3,0.0,3.2,0.0,0.0
2017-03-16,Jammie Dodgers,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-16,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-16,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-16,Medialuna,morning,weekday,3,2.7,8.100000000000001,3,0.0,2.7,0.0,0.0
2017-03-16,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Mineral water,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Pastry,afternoon,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-16,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-16,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Sandwich,afternoon,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-16,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-16,Scandinavian,morning,weekday,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-16,Scone,afternoon,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-16,Smoothies,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-16,Soup,afternoon,weekday,3,4.9,14.700000000000001,3,0.0,4.9,0.0,0.0
2017-03-16,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-16,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-16,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-16,Toast,morning,weekday,4,3.2,12.8,3,0.0,3.2,0.0,0.0
2017-03-16,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-17,Baguette,morning,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-17,Bakewell,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Bread,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-17,Bread,morning,weekday,10,3.5,35.0,3,0.0,3.5,0.0,0.0
2017-03-17,Brownie,afternoon,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-17,Brownie,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-17,Cake,afternoon,weekday,6,4.8,28.799999999999997,3,0.0,5.52,0.0,0.0
2017-03-17,Cake,morning,weekday,5,4.8,24.0,3,0.0,5.52,0.0,0.0
2017-03-17,Coffee,afternoon,weekday,24,2.8,67.19999999999999,3,0.0,3.08,0.0,0.0
2017-03-17,Coffee,morning,weekday,16,2.8,44.8,3,0.0,3.08,0.0,0.0
2017-03-17,Coffee granules,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-17,Cookies,afternoon,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-17,Cookies,morning,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-17,Extra Salami or Feta,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Half slice Monster,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Hot chocolate,afternoon,weekday,4,3.2,12.8,3,0.0,3.2,0.0,0.0
2017-03-17,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-17,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-17,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Mortimer,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Pastry,afternoon,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-17,Pastry,morning,weekday,5,3.8,19.0,3,0.0,3.9899999999999998,0.0,0.0
2017-03-17,Salad,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-17,Sandwich,afternoon,weekday,2,5.5,11.0,3,0.0,5.5,0.0,0.0
2017-03-17,Scandinavian,morning,weekday,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-17,Scone,afternoon,weekday,2,2.8,5.6,3,0.0,2.8,0.0,0.0
2017-03-17,Scone,morning,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-17,Soup,afternoon,weekday,1,4.9,4.9,3,0.0,4.9,0.0,0.0
2017-03-17,Tea,afternoon,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-17,Tea,morning,weekday,5,2.5,12.5,3,0.0,2.375,0.0,0.0
2017-03-17,Tiffin,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-17,Tiffin,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Toast,afternoon,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-17,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-18,Afternoon with the baker,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-18,Baguette,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Baguette,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-18,Bread,afternoon,weekend,16,3.5,56.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Bread,morning,weekend,12,3.5,42.0,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-18,Brownie,afternoon,weekend,3,3.0,9.0,3,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-03-18,Brownie,morning,weekend,1,3.0,3.0,3,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-03-18,Cake,afternoon,weekend,10,4.8,48.0,3,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2017-03-18,Cake,morning,weekend,2,4.8,9.6,3,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2017-03-18,Chicken Stew,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Coffee,afternoon,weekend,22,2.8,61.599999999999994,3,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2017-03-18,Coffee,evening,weekend,1,2.8,2.8,3,0.0,3.08,0.0,0.0
2017-03-18,Coffee,morning,weekend,21,2.8,58.8,3,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2017-03-18,Coke,evening,weekend,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-18,Cookies,afternoon,weekend,3,2.4,7.199999999999999,3,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2017-03-18,Cookies,morning,weekend,2,2.4,4.8,3,0.5727271908193469,2.4,1.3745452579664323,1.3745452579664323
2017-03-18,Duck egg,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-18,Farm House,morning,weekend,1,4.5,4.5,3,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2017-03-18,Fudge,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Half slice Monster,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,3,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-03-18,Hot chocolate,morning,weekend,1,3.2,3.2,3,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-03-18,Jam,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Jam,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-18,Juice,afternoon,weekend,1,3.0,3.0,3,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-03-18,Juice,morning,weekend,1,3.0,3.0,3,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-03-18,Medialuna,morning,weekend,3,2.7,8.100000000000001,3,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2017-03-18,Mineral water,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Mineral water,morning,weekend,2,3.5,7.0,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-18,Pastry,morning,weekend,5,3.8,19.0,3,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2017-03-18,Salad,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Salad,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-18,Sandwich,afternoon,weekend,7,5.5,38.5,3,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2017-03-18,Sandwich,morning,weekend,2,5.5,11.0,3,0.5727271908193469,5.5,3.1499995495064077,3.1499995495064077
2017-03-18,Scandinavian,afternoon,weekend,1,3.8,3.8,3,1.1566359351201478,3.8,4.395216553456562,4.395216553456562
2017-03-18,Scandinavian,morning,weekend,1,3.8,3.8,3,0.5727271908193469,3.8,2.176363325113518,2.176363325113518
2017-03-18,Scone,afternoon,weekend,7,2.8,19.599999999999998,3,1.1566359351201478,2.8,3.238580618336414,3.238580618336414
2017-03-18,Scone,morning,weekend,3,2.8,8.399999999999999,3,0.5727271908193469,2.8,1.6036361342941712,1.6036361342941712
2017-03-18,Smoothies,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Soup,afternoon,weekend,3,4.9,14.700000000000001,3,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2017-03-18,Spanish Brunch,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Tea,afternoon,weekend,10,2.5,25.0,3,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2017-03-18,Tea,morning,weekend,2,2.5,5.0,3,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2017-03-18,The Nomad,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Tiffin,afternoon,weekend,4,3.5,14.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-18,Tiffin,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-18,Toast,morning,weekend,4,3.2,12.8,3,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-03-18,Truffles,morning,weekend,1,3.4,3.4,3,0.5727271908193469,3.4,1.9472724487857793,1.9472724487857793
2017-03-19,Afternoon with the baker,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-19,Art Tray,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-19,Baguette,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
