date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-02-03,Chicken Stew,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Coffee,afternoon,weekday,18,2.8,50.4,2,0.0,3.08,0.0,0.0
2017-02-03,Coffee,morning,weekday,13,2.8,36.4,2,0.0,3.08,0.0,0.0
2017-02-03,Coke,morning,weekday,1,2.2,2.2,2,0.0,2.2,0.0,0.0
2017-02-03,Cookies,afternoon,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-03,Cookies,morning,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-03,Eggs,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-03,Cake,morning,weekday,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-03,Farm House,afternoon,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-04,Scone,afternoon,weekend,6,2.8,16.799999999999997,2,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-02-04,Scandinavian,morning,weekend,2,3.8,7.6,2,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-02-04,Scandinavian,afternoon,weekend,3,3.8,11.399999999999999,2,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-02-04,Sandwich,morning,weekend,2,5.5,11.0,2,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-02-04,Sandwich,afternoon,weekend,10,5.5,55.0,2,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-02-04,Pastry,afternoon,weekend,4,3.8,15.2,2,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-02-04,Postcard,evening,weekend,10,3.5,35.0,2,0.0,3.5,0.0,0.0
2017-02-04,Pastry,morning,weekend,7,3.8,26.599999999999998,2,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-02-04,Nomad bag,evening,weekend,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-04,Mineral water,evening,weekend,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-04,Smoothies,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Salad,afternoon,weekend,4,3.5,14.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Soup,afternoon,weekend,4,4.9,19.6,2,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-02-04,Truffles,morning,weekend,2,3.4,6.8,2,0.7726722612565248,3.4,2.6270856882721842,2.6270856882721842
2017-02-04,Tea,afternoon,weekend,9,2.5,22.5,2,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-02-04,Tea,evening,weekend,4,2.5,10.0,2,0.0,2.375,0.0,0.0
2017-02-04,Tea,morning,weekend,2,2.5,5.0,2,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-02-04,The Nomad,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Toast,afternoon,weekend,1,3.2,3.2,2,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-02-04,Toast,morning,weekend,2,3.2,6.4,2,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-02-04,Truffles,afternoon,weekend,2,3.4,6.8,2,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-02-04,Truffles,evening,weekend,3,3.4,10.2,2,0.0,3.4,0.0,0.0
2017-02-04,Tshirt,evening,weekend,21,3.5,73.5,2,0.0,3.5,0.0,0.0
2017-02-04,Valentine's card,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Valentine's card,evening,weekend,4,3.5,14.0,2,0.0,3.5,0.0,0.0
2017-02-04,Vegan Feast,evening,weekend,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-04,Mineral water,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Spanish Brunch,afternoon,weekend,3,3.5,10.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Medialuna,afternoon,weekend,1,2.7,2.7,2,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-02-04,Bread,afternoon,weekend,15,3.5,52.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Juice,afternoon,weekend,3,3.0,9.0,2,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-02-04,Alfajores,afternoon,weekend,3,2.6,7.800000000000001,2,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-02-04,Alfajores,evening,weekend,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-04,Baguette,morning,weekend,3,3.5,10.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-04,Juice,evening,weekend,2,3.0,6.0,2,0.0,3.0,0.0,0.0
2017-02-04,Bread,evening,weekend,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-04,Brownie,afternoon,weekend,7,3.0,21.0,2,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-02-04,Brownie,morning,weekend,1,3.0,3.0,2,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-02-04,Cake,afternoon,weekend,20,4.8,96.0,2,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-02-04,Cake,evening,weekend,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-04,Cake,morning,weekend,4,4.8,19.2,2,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-02-04,Chicken Stew,afternoon,weekend,2,3.5,7.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Coffee,afternoon,weekend,39,2.8,109.19999999999999,2,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-02-04,Coffee,evening,weekend,8,2.8,22.4,2,0.0,3.08,0.0,0.0
2017-02-04,Bread,morning,weekend,14,3.5,49.0,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-04,Coke,evening,weekend,4,2.2,8.8,2,0.0,2.2,0.0,0.0
2017-02-04,Coffee,morning,weekend,25,2.8,70.0,2,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-02-04,Jam,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-04,Hot chocolate,morning,weekend,2,3.2,6.4,2,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-02-04,Hot chocolate,evening,weekend,4,3.2,12.8,2,0.0,3.2,0.0,0.0
2017-02-04,Granola,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Hot chocolate,afternoon,weekend,2,3.2,6.4,2,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-02-04,Fudge,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-04,Farm House,morning,weekend,5,4.5,22.5,2,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-02-04,Extra Salami or Feta,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-04,Cookies,morning,weekend,1,2.4,2.4,2,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-02-04,Cookies,afternoon,weekend,6,2.4,14.399999999999999,2,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-02-04,Fudge,evening,weekend,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-05,Hot chocolate,morning,weekend,6,3.2,19.200000000000003,2,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-02-05,Salad,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-05,Medialuna,afternoon,weekend,2,2.7,5.4,2,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-02-05,Medialuna,morning,weekend,2,2.7,5.4,2,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-02-05,Pastry,afternoon,weekend,4,3.8,15.2,2,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-02-05,Pastry,morning,weekend,6,3.8,22.799999999999997,2,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-02-05,Sandwich,afternoon,weekend,8,5.5,44.0,2,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-02-05,Tea,afternoon,weekend,7,2.5,17.5,2,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-02-05,Scandinavian,afternoon,weekend,2,3.8,7.6,2,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-02-05,Scone,afternoon,weekend,1,2.8,2.8,2,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-02-05,Scone,morning,weekend,4,2.8,11.2,2,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-02-05,Spanish Brunch,afternoon,weekend,2,3.5,7.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-05,Spanish Brunch,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-05,Tea,morning,weekend,4,2.5,10.0,2,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-02-05,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,2,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-02-05,Sandwich,morning,weekend,2,5.5,11.0,2,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-02-05,Fudge,afternoon,weekend,3,3.5,10.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-05,Coffee,morning,weekend,23,2.8,64.39999999999999,2,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-02-05,Cookies,morning,weekend,3,2.4,7.199999999999999,2,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-02-05,Farm House,morning,weekend,2,4.5,9.0,2,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-02-05,Alfajores,afternoon,weekend,6,2.6,15.600000000000001,2,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-02-05,Alfajores,morning,weekend,2,2.6,5.2,2,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2017-02-05,Baguette,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-05,Baguette,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-05,Bread,morning,weekend,6,3.5,21.0,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-05,Brownie,afternoon,weekend,1,3.0,3.0,2,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-02-05,Bread,afternoon,weekend,16,3.5,56.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-05,Cake,afternoon,weekend,8,4.8,38.4,2,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-02-05,Cake,morning,weekend,1,4.8,4.8,2,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-02-05,Chicken Stew,afternoon,weekend,2,3.5,7.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-05,Coffee,afternoon,weekend,32,2.8,89.6,2,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-02-05,Coke,afternoon,weekend,1,2.2,2.2,2,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-02-05,Cookies,afternoon,weekend,6,2.4,14.399999999999999,2,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-02-05,Brownie,morning,weekend,1,3.0,3.0,2,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-02-06,Pastry,afternoon,weekday,1,3.8,3.8,2,0.0,3.9899999999999998,0.0,0.0
2017-02-06,Truffles,afternoon,weekday,4,3.4,13.6,2,0.0,3.4,0.0,0.0
2017-02-06,Juice,afternoon,weekday,4,3.0,12.0,2,0.0,3.0,0.0,0.0
2017-02-06,Medialuna,afternoon,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-06,Medialuna,evening,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-06,Medialuna,morning,weekday,2,2.7,5.4,2,0.0,2.7,0.0,0.0
2017-02-06,Mineral water,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Pastry,evening,weekday,1,3.8,3.8,2,0.0,3.9899999999999998,0.0,0.0
2017-02-06,Tea,morning,weekday,2,2.5,5.0,2,0.0,2.375,0.0,0.0
2017-02-06,Sandwich,afternoon,weekday,4,5.5,22.0,2,0.0,5.5,0.0,0.0
2017-02-06,Sandwich,morning,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-06,Scone,afternoon,weekday,3,2.8,8.399999999999999,2,0.0,2.8,0.0,0.0
2017-02-06,Soup,afternoon,weekday,3,4.9,14.700000000000001,2,0.0,4.9,0.0,0.0
2017-02-06,Spanish Brunch,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-06,Tea,afternoon,weekday,9,2.5,22.5,2,0.0,2.375,0.0,0.0
2017-02-06,Toast,afternoon,weekday,3,3.2,9.600000000000001,2,0.0,3.2,0.0,0.0
2017-02-06,Jam,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Pastry,morning,weekday,6,3.8,22.799999999999997,2,0.0,3.9899999999999998,0.0,0.0
2017-02-06,Hot chocolate,evening,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-06,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-06,Fudge,afternoon,weekday,3,3.5,10.5,2,0.0,3.5,0.0,0.0
2017-02-06,Hot chocolate,afternoon,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-06,Alfajores,afternoon,weekday,2,2.6,5.2,2,0.0,2.6,0.0,0.0
2017-02-06,Baguette,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Bread,evening,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Bread,morning,weekday,11,3.5,38.5,2,0.0,3.5,0.0,0.0
2017-02-06,Brownie,afternoon,weekday,6,3.0,18.0,2,0.0,3.0,0.0,0.0
2017-02-06,Cake,afternoon,weekday,6,4.8,28.799999999999997,2,0.0,5.52,0.0,0.0
2017-02-06,Bread,afternoon,weekday,10,3.5,35.0,2,0.0,3.5,0.0,0.0
2017-02-06,Chicken Stew,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-06,Coffee,afternoon,weekday,19,2.8,53.199999999999996,2,0.0,3.08,0.0,0.0
2017-02-06,Coffee,evening,weekday,1,2.8,2.8,2,0.0,3.08,0.0,0.0
2017-02-06,Coffee,morning,weekday,16,2.8,44.8,2,0.0,3.08,0.0,0.0
2017-02-06,Cookies,afternoon,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-06,Cookies,morning,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-06,Cake,morning,weekday,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-06,Farm House,afternoon,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-07,Pastry,afternoon,weekday,1,3.8,3.8,2,0.0,3.9899999999999998,0.0,0.0
2017-02-07,Nomad bag,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Mineral water,evening,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Hot chocolate,afternoon,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-07,Hot chocolate,morning,weekday,3,3.2,9.600000000000001,2,0.0,3.2,0.0,0.0
2017-02-07,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-07,Pastry,morning,weekday,3,3.8,11.399999999999999,2,0.0,3.9899999999999998,0.0,0.0
2017-02-07,Juice,afternoon,weekday,2,3.0,6.0,2,0.0,3.0,0.0,0.0
2017-02-07,Salad,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Tea,morning,weekday,2,2.5,5.0,2,0.0,2.375,0.0,0.0
2017-02-07,Sandwich,morning,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-07,Scandinavian,morning,weekday,1,3.8,3.8,2,0.0,3.8,0.0,0.0
2017-02-07,Smoothies,evening,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Soup,afternoon,weekday,2,4.9,9.8,2,0.0,4.9,0.0,0.0
2017-02-07,Spanish Brunch,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-07,Tea,afternoon,weekday,4,2.5,10.0,2,0.0,2.375,0.0,0.0
2017-02-07,Tea,evening,weekday,2,2.5,5.0,2,0.0,2.375,0.0,0.0
2017-02-07,Toast,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-07,Truffles,afternoon,weekday,1,3.4,3.4,2,0.0,3.4,0.0,0.0
2017-02-07,Sandwich,evening,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-07,Farm House,afternoon,weekday,2,4.5,9.0,2,0.0,4.5,0.0,0.0
2017-02-07,Coffee,morning,weekday,16,2.8,44.8,2,0.0,3.08,0.0,0.0
2017-02-07,Eggs,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Alfajores,afternoon,weekday,3,2.6,7.800000000000001,2,0.0,2.6,0.0,0.0
2017-02-07,Alfajores,evening,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-07,Eggs,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Baguette,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Baguette,evening,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Bread,afternoon,weekday,5,3.5,17.5,2,0.0,3.5,0.0,0.0
2017-02-07,Bread,evening,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-07,Bread,morning,weekday,10,3.5,35.0,2,0.0,3.5,0.0,0.0
2017-02-07,Alfajores,morning,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-07,Brownie,evening,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-07,Brownie,morning,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-07,Cake,afternoon,weekday,6,4.8,28.799999999999997,2,0.0,5.52,0.0,0.0
2017-02-07,Cake,evening,weekday,2,4.8,9.6,2,0.0,5.52,0.0,0.0
2017-02-07,Cake,morning,weekday,2,4.8,9.6,2,0.0,5.52,0.0,0.0
2017-02-07,Chicken Stew,afternoon,weekday,3,3.5,10.5,2,0.0,3.5,0.0,0.0
2017-02-07,Chocolates,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-07,Coffee,afternoon,weekday,11,2.8,30.799999999999997,2,0.0,3.08,0.0,0.0
2017-02-07,Coffee,evening,weekday,1,2.8,2.8,2,0.0,3.08,0.0,0.0
2017-02-07,Brownie,afternoon,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-08,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,2,0.0,3.2,0.0,0.0
2017-02-08,Medialuna,afternoon,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-08,Medialuna,morning,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-08,Mineral water,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-08,Mineral water,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-08,Nomad bag,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-08,Soup,afternoon,weekday,5,4.9,24.5,2,0.0,4.9,0.0,0.0
2017-02-08,Pastry,morning,weekday,3,3.8,11.399999999999999,2,0.0,3.9899999999999998,0.0,0.0
2017-02-08,Sandwich,afternoon,weekday,5,5.5,27.5,2,0.0,5.5,0.0,0.0
2017-02-08,Sandwich,morning,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-08,Spanish Brunch,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-08,Tea,afternoon,weekday,9,2.5,22.5,2,0.0,2.375,0.0,0.0
2017-02-08,Pastry,afternoon,weekday,2,3.8,7.6,2,0.0,3.9899999999999998,0.0,0.0
2017-02-08,Farm House,afternoon,weekday,2,4.5,9.0,2,0.0,4.5,0.0,0.0
2017-02-08,Crisps,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-08,Coffee,morning,weekday,9,2.8,25.2,2,0.0,3.08,0.0,0.0
2017-02-08,Eggs,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-08,Alfajores,afternoon,weekday,2,2.6,5.2,2,0.0,2.6,0.0,0.0
2017-02-08,Art Tray,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-08,Baguette,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-08,Bread,afternoon,weekday,14,3.5,49.0,2,0.0,3.5,0.0,0.0
2017-02-08,Alfajores,morning,weekday,2,2.6,5.2,2,0.0,2.6,0.0,0.0
2017-02-08,Brownie,afternoon,weekday,4,3.0,12.0,2,0.0,3.0,0.0,0.0
2017-02-08,Cake,afternoon,weekday,4,4.8,19.2,2,0.0,5.52,0.0,0.0
2017-02-08,Chicken Stew,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-08,Chocolates,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-08,Coffee,afternoon,weekday,17,2.8,47.599999999999994,2,0.0,3.08,0.0,0.0
2017-02-08,Bread,morning,weekday,6,3.5,21.0,2,0.0,3.5,0.0,0.0
2017-02-09,Sandwich,afternoon,weekday,6,5.5,33.0,2,0.0,5.5,0.0,0.0
2017-02-09,Juice,afternoon,weekday,3,3.0,9.0,2,0.0,3.0,0.0,0.0
2017-02-09,Juice,morning,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-09,Medialuna,afternoon,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-09,Medialuna,morning,weekday,2,2.7,5.4,2,0.0,2.7,0.0,0.0
2017-02-09,Pastry,afternoon,weekday,4,3.8,15.2,2,0.0,3.9899999999999998,0.0,0.0
2017-02-09,Pastry,morning,weekday,2,3.8,7.6,2,0.0,3.9899999999999998,0.0,0.0
2017-02-09,Sandwich,morning,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-09,Toast,afternoon,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-09,Scandinavian,morning,weekday,1,3.8,3.8,2,0.0,3.8,0.0,0.0
2017-02-09,Soup,afternoon,weekday,7,4.9,34.300000000000004,2,0.0,4.9,0.0,0.0
2017-02-09,Tea,afternoon,weekday,5,2.5,12.5,2,0.0,2.375,0.0,0.0
2017-02-09,Tea,morning,weekday,1,2.5,2.5,2,0.0,2.375,0.0,0.0
2017-02-09,Hot chocolate,morning,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-09,Toast,morning,weekday,3,3.2,9.600000000000001,2,0.0,3.2,0.0,0.0
2017-02-09,Valentine's card,morning,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-09,Scandinavian,afternoon,weekday,1,3.8,3.8,2,0.0,3.8,0.0,0.0
2017-02-09,Hot chocolate,afternoon,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-09,Jam,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-09,Farm House,morning,weekday,2,4.5,9.0,2,0.0,4.5,0.0,0.0
2017-02-09,Fudge,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-09,Baguette,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-09,Bread,afternoon,weekday,9,3.5,31.5,2,0.0,3.5,0.0,0.0
2017-02-09,Bread,evening,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-09,Bread,morning,weekday,7,3.5,24.5,2,0.0,3.5,0.0,0.0
2017-02-09,Brownie,afternoon,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-09,Brownie,morning,weekday,2,3.0,6.0,2,0.0,3.0,0.0,0.0
2017-02-09,Cake,afternoon,weekday,5,4.8,24.0,2,0.0,5.52,0.0,0.0
2017-02-09,Chicken Stew,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-09,Alfajores,afternoon,weekday,3,2.6,7.800000000000001,2,0.0,2.6,0.0,0.0
2017-02-09,Coffee,morning,weekday,12,2.8,33.599999999999994,2,0.0,3.08,0.0,0.0
2017-02-09,Coke,afternoon,weekday,2,2.2,4.4,2,0.0,2.2,0.0,0.0
2017-02-09,Cookies,afternoon,weekday,4,2.4,9.6,2,0.0,2.4,0.0,0.0
2017-02-09,Cookies,evening,weekday,1,2.4,2.4,2,0.0,2.4,0.0,0.0
2017-02-09,Cookies,morning,weekday,5,2.4,12.0,2,0.0,2.4,0.0,0.0
2017-02-09,Eggs,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-09,Extra Salami or Feta,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-09,Coffee,afternoon,weekday,15,2.8,42.0,2,0.0,3.08,0.0,0.0
2017-02-10,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,2,0.0,2.7,0.0,0.0
2017-02-10,Pastry,afternoon,weekday,2,3.8,7.6,2,0.0,3.9899999999999998,0.0,0.0
2017-02-10,Pastry,morning,weekday,2,3.8,7.6,2,0.0,3.9899999999999998,0.0,0.0
2017-02-10,Salad,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-10,Valentine's card,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-10,Sandwich,morning,weekday,2,5.5,11.0,2,0.0,5.5,0.0,0.0
2017-02-10,Scandinavian,afternoon,weekday,3,3.8,11.399999999999999,2,0.0,3.8,0.0,0.0
2017-02-10,Scone,afternoon,weekday,3,2.8,8.399999999999999,2,0.0,2.8,0.0,0.0
2017-02-10,Tea,afternoon,weekday,5,2.5,12.5,2,0.0,2.375,0.0,0.0
2017-02-10,Soup,morning,weekday,2,4.9,9.8,2,0.0,4.9,0.0,0.0
2017-02-10,Spanish Brunch,afternoon,weekday,3,3.5,10.5,2,0.0,3.5,0.0,0.0
2017-02-10,Tea,morning,weekday,2,2.5,5.0,2,0.0,2.375,0.0,0.0
2017-02-10,The Nomad,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
