date,Item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-02-18,Toast,morning,weekend,2,2,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-02-18,Scone,morning,weekend,2,2,2.772299507174672,2.8,2.8,7.762438620089081,7.762438620089081
2017-02-18,Smoothies,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Soup,afternoon,weekend,2,3,2.3506397561624013,4.9,4.9,11.518134805195768,11.518134805195768
2017-02-18,Spanish Brunch,afternoon,weekend,2,5,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Spanish Brunch,morning,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Tea,afternoon,weekend,2,3,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-02-18,Tea,morning,weekend,2,8,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-02-18,Tiffin,afternoon,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Toast,afternoon,weekend,2,3,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-02-18,Jammie Dodgers,morning,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Truffles,afternoon,weekend,2,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-02-18,Scone,afternoon,weekend,2,4,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-02-18,Jammie Dodgers,afternoon,weekend,2,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Jam,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Alfajores,morning,weekend,2,1,2.203561445056165,2.6,2.6,5.729259757146029,5.729259757146029
2017-02-18,Afternoon with the baker,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Alfajores,afternoon,weekend,2,4,2.4261712042503794,2.6,2.6,6.308045131050987,6.308045131050987
2017-02-18,Jam,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Baguette,morning,weekend,2,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Bread,afternoon,weekend,2,14,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-02-18,Bread,morning,weekend,2,28,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-02-18,Brownie,afternoon,weekend,2,4,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-02-18,Brownie,morning,weekend,2,2,2.3745383154014754,3.0,3.0,7.123614946204427,7.123614946204427
2017-02-18,Cake,morning,weekend,2,3,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-02-18,Chicken Stew,afternoon,weekend,2,7,2.1854006192797004,3.5,3.5,7.648902167478951,7.648902167478951
2017-02-18,Chocolates,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Coffee,afternoon,weekend,2,29,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-02-18,Cake,afternoon,weekend,2,7,10.710186682007802,4.8,5.52,51.40889607363744,59.12023048468306
2017-02-18,Coffee,morning,weekend,2,21,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-02-18,Hot chocolate,afternoon,weekend,2,3,2.7023950468837783,3.2,3.2,8.64766415002809,8.64766415002809
2017-02-18,Coffee,evening,weekend,2,2,2.8888658535092384,2.8,3.08,8.088824389825866,8.897706828808454
2017-02-18,Fudge,morning,weekend,2,1,2.16784024692631,3.5,3.5,7.587440864242085,7.587440864242085
2017-02-18,Farm House,morning,weekend,2,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-02-18,Farm House,afternoon,weekend,2,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-02-18,Granola,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Eggs,morning,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Eggs,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Cookies,afternoon,weekend,2,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-02-18,Coke,afternoon,weekend,2,2,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-02-18,Extra Salami or Feta,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Scone,afternoon,weekend,2,4,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-02-19,Medialuna,afternoon,weekend,2,2,2.282582195438371,2.7,2.7,6.162971927683602,6.162971927683602
2017-02-19,Medialuna,morning,weekend,2,5,3.638517712539965,2.7,2.7,9.823997823857907,9.823997823857907
2017-02-19,Mineral water,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Pastry,afternoon,weekend,2,2,2.8627951187601486,3.8,3.9899999999999998,10.878621451288565,11.422552523852993
2017-02-19,Pastry,morning,weekend,2,2,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-02-19,Salad,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Sandwich,afternoon,weekend,2,4,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-02-19,Smoothies,morning,weekend,2,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Juice,morning,weekend,2,4,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-02-19,Vegan mincepie,morning,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Spanish Brunch,morning,weekend,2,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Tea,afternoon,weekend,2,10,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-02-19,Tea,morning,weekend,2,1,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-02-19,The Nomad,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Tiffin,afternoon,weekend,2,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Tiffin,morning,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Toast,afternoon,weekend,2,2,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-02-19,Toast,morning,weekend,2,2,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-02-19,Spanish Brunch,afternoon,weekend,2,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Juice,afternoon,weekend,2,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-02-19,Cake,afternoon,weekend,2,14,10.710186682007802,4.8,5.52,51.40889607363744,59.12023048468306
2017-02-19,Hot chocolate,morning,weekend,2,4,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-02-19,Jam,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Afternoon with the baker,evening,weekend,2,2,2.268887344263788,3.5,3.5,7.941105704923258,7.941105704923258
2017-02-19,Alfajores,morning,weekend,2,3,2.203561445056165,2.6,2.6,5.729259757146029,5.729259757146029
2017-02-19,Baguette,afternoon,weekend,2,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Bread,afternoon,weekend,2,14,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-02-19,Bread,morning,weekend,2,8,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-02-19,Brownie,afternoon,weekend,2,1,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-02-19,Brownie,morning,weekend,2,3,2.3745383154014754,3.0,3.0,7.123614946204427,7.123614946204427
2017-02-19,Cake,morning,weekend,2,5,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-02-19,Alfajores,afternoon,weekend,2,7,2.4261712042503794,2.6,2.6,6.308045131050987,6.308045131050987
2017-02-19,Coffee,morning,weekend,2,20,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-02-19,Coffee,afternoon,weekend,2,28,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-02-19,Granola,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Extra Salami or Feta,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Duck egg,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Farm House,afternoon,weekend,2,3,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-02-19,Cookies,afternoon,weekend,2,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-02-19,Coke,afternoon,weekend,2,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-02-19,Coffee granules,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-19,Cookies,morning,weekend,2,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-02-20,Scone,afternoon,weekday,2,3,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-02-20,Medialuna,morning,weekday,2,2,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-20,Pastry,afternoon,weekday,2,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-02-20,Pastry,morning,weekday,2,2,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-20,Salad,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-20,Sandwich,afternoon,weekday,2,5,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-20,Scone,morning,weekday,2,2,1.909383464497061,2.8,2.8,5.34627370059177,5.34627370059177
2017-02-20,Tea,morning,weekday,2,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-20,Spanish Brunch,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-20,Tea,afternoon,weekday,2,5,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-20,The Nomad,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-20,The Nomad,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-20,Toast,afternoon,weekday,2,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-20,Truffles,afternoon,weekday,2,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-02-20,Medialuna,afternoon,weekday,2,3,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-02-20,Smoothies,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-20,Juice,morning,weekday,2,1,1.8019903571007114,3.0,3.0,5.405971071302134,5.405971071302134
2017-02-20,Hot chocolate,afternoon,weekday,2,2,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-02-20,Jammie Dodgers,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-20,Juice,afternoon,weekday,2,3,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-02-20,Alfajores,morning,weekday,2,1,1.8163734351640008,2.6,2.6,4.722570931426402,4.722570931426402
2017-02-20,Bread,afternoon,weekday,2,19,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-20,Bread,morning,weekday,2,6,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-20,Brownie,afternoon,weekday,2,1,1.9540650032599804,3.0,3.0,5.862195009779941,5.862195009779941
2017-02-20,Brownie,morning,weekday,2,1,1.892197725310571,3.0,3.0,5.676593175931713,5.676593175931713
2017-02-20,Cake,afternoon,weekday,2,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-20,Alfajores,afternoon,weekday,2,4,1.8339772350924772,2.6,2.6,4.768340811240441,4.768340811240441
2017-02-20,Coffee,morning,weekday,2,15,11.819217414146772,2.8,3.08,33.09380875961096,36.40318963557206
2017-02-20,Coke,afternoon,weekday,2,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-02-20,Cookies,afternoon,weekday,2,3,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-02-20,Cookies,morning,weekday,2,1,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-02-20,Eggs,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-20,Fudge,morning,weekday,2,2,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-20,Hot chocolate,morning,weekday,2,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-02-20,Coffee,afternoon,weekday,2,15,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-21,Pastry,afternoon,weekday,2,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-02-21,Truffles,afternoon,weekday,2,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-02-21,Pastry,morning,weekday,2,2,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-21,Salad,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-21,Sandwich,afternoon,weekday,2,2,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-21,Scone,afternoon,weekday,2,2,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-02-21,Tea,evening,weekday,2,1,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-02-21,Soup,afternoon,weekday,2,1,3.2843217041865342,4.9,4.9,16.093176350514018,16.093176350514018
2017-02-21,Tea,afternoon,weekday,2,9,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-21,Tea,morning,weekday,2,2,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-21,Toast,afternoon,weekday,2,3,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-21,Toast,morning,weekday,2,1,1.8126959499365993,3.2,3.2,5.800627039797118,5.800627039797118
2017-02-21,Mineral water,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-21,Scone,morning,weekday,2,2,1.909383464497061,2.8,2.8,5.34627370059177,5.34627370059177
2017-02-21,Medialuna,afternoon,weekday,2,1,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-02-21,Farm House,afternoon,weekday,2,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-02-21,Jam,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-21,Jam,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-21,Alfajores,afternoon,weekday,2,3,1.8339772350924772,2.6,2.6,4.768340811240441,4.768340811240441
2017-02-21,Baguette,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-21,Bread,morning,weekday,2,4,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-21,Cake,afternoon,weekday,2,4,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-21,Chicken Stew,evening,weekday,2,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-02-21,Bread,afternoon,weekday,2,8,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-21,Coffee,evening,weekday,2,1,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-02-21,Coffee,morning,weekday,2,6,11.819217414146772,2.8,3.08,33.09380875961096,36.40318963557206
2017-02-21,Cookies,afternoon,weekday,2,3,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-02-21,Cookies,evening,weekday,2,1,1.3108100838043972,2.4,2.4,3.145944201130553,3.145944201130553
2017-02-21,Farm House,morning,weekday,2,1,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-02-21,Coffee,afternoon,weekday,2,21,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-22,Scandinavian,afternoon,weekday,2,1,1.8138526316054586,3.8,3.8,6.892640000100743,6.892640000100743
2017-02-22,Medialuna,morning,weekday,2,1,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-22,Pastry,afternoon,weekday,2,4,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-02-22,Pastry,morning,weekday,2,3,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-22,Salad,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-22,Sandwich,afternoon,weekday,2,9,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-22,Scone,afternoon,weekday,2,4,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-02-22,Toast,morning,weekday,2,1,1.8126959499365993,3.2,3.2,5.800627039797118,5.800627039797118
2017-02-22,Soup,afternoon,weekday,2,1,3.2843217041865342,4.9,4.9,16.093176350514018,16.093176350514018
2017-02-22,Spanish Brunch,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-22,Tea,afternoon,weekday,2,10,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-22,Tea,morning,weekday,2,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-22,Toast,afternoon,weekday,2,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-22,Juice,evening,weekday,2,1,1.283208587194229,3.0,3.0,3.8496257615826868,3.8496257615826868
2017-02-22,Truffles,afternoon,weekday,2,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-02-22,Smoothies,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-22,Fudge,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-22,Hot chocolate,morning,weekday,2,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-02-22,Cookies,evening,weekday,2,1,1.3108100838043972,2.4,2.4,3.145944201130553,3.145944201130553
2017-02-22,Farm House,afternoon,weekday,2,3,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-02-22,Alfajores,evening,weekday,2,1,1.4041748289150806,2.6,2.6,3.6508545551792095,3.6508545551792095
2017-02-22,Alfajores,morning,weekday,2,4,1.8163734351640008,2.6,2.6,4.722570931426402,4.722570931426402
2017-02-22,Baguette,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-22,Bread,afternoon,weekday,2,11,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-22,Bread,evening,weekday,2,1,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-02-22,Bread,morning,weekday,2,7,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-22,Brownie,afternoon,weekday,2,3,1.9540650032599804,3.0,3.0,5.862195009779941,5.862195009779941
2017-02-22,Alfajores,afternoon,weekday,2,2,1.8339772350924772,2.6,2.6,4.768340811240441,4.768340811240441
2017-02-22,Cake,evening,weekday,2,1,1.3176974377746438,4.8,5.52,6.3249477013182895,7.273689856516033
2017-02-22,Cake,morning,weekday,2,2,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-02-22,Chicken Stew,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-22,Coffee,afternoon,weekday,2,18,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-22,Coffee,evening,weekday,2,1,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-02-22,Coffee,morning,weekday,2,9,11.819217414146772,2.8,3.08,33.09380875961096,36.40318963557206
2017-02-22,Coke,afternoon,weekday,2,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-02-22,Cake,afternoon,weekday,2,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-23,Juice,morning,weekday,2,2,1.8019903571007114,3.0,3.0,5.405971071302134,5.405971071302134
2017-02-23,Medialuna,morning,weekday,2,1,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-23,Mineral water,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-23,Muffin,afternoon,weekday,2,3,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-02-23,Muffin,evening,weekday,2,1,1.317359591541333,2.9,2.9,3.8203428154698655,3.8203428154698655
